Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
1,66,0,1,0,0,0,42,0,2,0,0,0,1,0,79.35,3344.1,3911.52,4,79,2399,3,2,0
0,55,0,0,1,1,3,68,0,2,1,1,1,2,0,109.05,7508.55,8761.11,4,80,6391,2,1,0
0,60,0,0,1,0,0,59,2,3,0,0,0,2,0,18.4,1057.85,2650.26,4,20,4375,2,1,0
0,62,0,0,1,1,2,29,0,3,0,0,0,2,1,26.1,692.55,847.7,3,70,2828,3,2,0
0,61,0,0,1,1,1,68,0,1,1,1,1,2,1,85.0,5607.75,6164.79,3,65,6221,3,1,0
1,61,0,0,0,1,2,21,4,2,0,0,0,0,0,80.35,1747.2,2028.39,3,62,4579,3,0,0
0,64,0,0,0,0,0,37,3,2,0,1,1,0,0,100.05,3810.55,4456.57,5,52,2904,3,2,0
1,34,0,0,0,0,0,5,5,2,0,1,1,0,0,105.3,550.6,773.85,3,66,4024,1,3,0
1,22,1,0,0,0,0,5,0,1,1,0,1,0,0,65.6,339.9,382.9,4,65,5636,0,3,0
1,53,0,0,1,0,0,65,0,2,1,1,1,2,0,108.65,6937.95,9660.15,1,79,6120,2,1,1
0,21,1,0,1,0,0,51,2,1,0,1,1,0,0,49.65,2553.35,2553.35,3,30,5528,0,1,0
1,26,1,0,1,0,0,36,0,3,0,0,0,1,0,20.85,720.05,1174.01,4,78,5744,0,2,0
0,70,0,1,1,0,0,60,2,2,0,0,1,2,0,89.45,5294.6,6785.4,3,44,4340,3,1,0
1,61,0,0,1,1,1,6,5,1,0,0,0,0,0,44.6,260.8,556.0,2,90,4525,3,3,1
0,19,1,0,0,0,0,72,0,2,1,1,1,2,0,109.9,7624.2,10641.72,4,37,5234,0,1,0
0,73,0,1,1,0,0,70,1,2,1,1,1,2,0,104.45,7349.35,10103.15,4,27,5004,3,1,0
0,23,1,0,0,0,0,6,0,2,0,1,0,0,0,89.75,552.65,819.17,5,63,2370,0,3,0
0,19,1,0,1,0,0,71,1,2,0,1,1,1,1,104.1,7412.25,7723.94,4,45,4695,0,1,0
1,35,0,0,1,1,2,52,0,1,1,1,0,2,1,50.2,2554.0,2526.99,4,47,5396,1,1,0
0,44,0,0,0,0,0,23,0,0,0,0,0,0,1,49.7,1081.25,2203.23,5,47,4790,1,0,0
0,44,0,0,0,0,0,1,5,3,0,0,0,0,2,20.3,20.3,46.67,3,67,3830,1,3,1
0,49,0,0,0,0,0,27,0,2,0,1,1,0,0,95.6,2595.25,3544.84,4,21,2026,2,2,0
1,23,1,0,1,0,0,34,0,1,0,0,0,1,0,30.4,938.65,938.65,4,33,4697,0,2,0
0,58,0,0,1,0,0,19,4,2,0,1,1,0,0,96.8,1743.05,1945.97,5,66,3249,2,0,0
1,31,0,0,0,1,2,11,0,2,0,0,1,0,0,86.2,893.2,987.44,5,41,3157,1,3,0
0,28,1,0,0,0,0,70,1,2,1,1,1,2,0,113.65,7939.25,9151.65,4,75,6424,0,1,0
0,73,0,1,1,0,0,47,0,2,0,0,0,0,0,70.55,3309.25,4548.91,3,82,4457,3,2,1
0,46,0,0,0,0,0,10,4,2,0,0,0,0,1,81.0,818.05,1313.05,2,95,2946,2,3,1
1,34,0,0,1,1,1,25,3,1,1,0,0,0,0,54.3,1296.8,2246.05,4,63,3971,1,2,0
